ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q19/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q19/receptor.pdbqt,4q19,-10.98,-6.391
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fcz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fcz/receptor.pdbqt,5fcz,-5.73,-6.063
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3sxf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3sxf/receptor.pdbqt,3sxf,-11.73,-10.184
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d17/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d17/receptor.pdbqt,6d17,-6.57,-7.394
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dpy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dpy/receptor.pdbqt,6dpy,-5.59,-6.197
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uc4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uc4/receptor.pdbqt,5uc4,-8.81,-9.035
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g2c/receptor.pdbqt,6g2c,-6.35,-7.23
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bkk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bkk/receptor.pdbqt,3bkk,-8.3,-9.5
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vhd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vhd/receptor.pdbqt,3vhd,-12.66,-10.667
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqv/receptor.pdbqt,6qqv,-6.71,-9.503
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqz/receptor.pdbqt,6qqz,-9.2,-9.813
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f16/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f16/receptor.pdbqt,3f16,-11.22,-6.486
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pvk/receptor.pdbqt,2pvk,-11.32,-9.181
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e6m/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e6m/receptor.pdbqt,6e6m,-7.84,-8.424
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4erf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4erf/receptor.pdbqt,4erf,-12.82,-6.433
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ihq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ihq/receptor.pdbqt,2ihq,-11.59,-9.585
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j4i/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2j4i/receptor.pdbqt,2j4i,-12.28,-8.003
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6m/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j6m/receptor.pdbqt,5j6m,-11.69,-9.48
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1grp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1grp/receptor.pdbqt,1grp,-5.08,-5.277
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b7b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6b7b/receptor.pdbqt,6b7b,-3.95,-4.003
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pxn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pxn/receptor.pdbqt,1pxn,-9.76,-8.557
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h3f/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4h3f/receptor.pdbqt,4h3f,-12.28,-10.974
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b3b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b3b/receptor.pdbqt,4b3b,-4.91,-5.907
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g8v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g8v/receptor.pdbqt,4g8v,-7.91,-1.382
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1t7j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1t7j/receptor.pdbqt,1t7j,-11.87,-7.956
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5aol/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5aol/receptor.pdbqt,5aol,-3.16,-5.8
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5oku/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5oku/receptor.pdbqt,5oku,-8.54,-5.498
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gon/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gon/receptor.pdbqt,6gon,-7.73,-6.81
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gvw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1gvw/receptor.pdbqt,1gvw,-9.49,-7.392
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5win/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5win/receptor.pdbqt,5win,-9.59,-7.432
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q5k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2q5k/receptor.pdbqt,2q5k,-15.42,-10.39
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2gj5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2gj5/receptor.pdbqt,2gj5,-11.36,-5.636
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zei/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zei/receptor.pdbqt,4zei,-8.02,-7.037
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/185l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/185l/receptor.pdbqt,185l,-4.83,-6.188
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3jya/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3jya/receptor.pdbqt,3jya,-9.39,-7.491
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s8l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s8l/receptor.pdbqt,3s8l,-7.69,-6.873
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2brb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2brb/receptor.pdbqt,2brb,-6.63,-8.199
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hvh/receptor.pdbqt,1hvh,-10.86,-7.254
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vmf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2vmf/receptor.pdbqt,2vmf,-7.99,-7.006
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u9q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u9q/receptor.pdbqt,3u9q,-5.97,-5.123
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ua4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ua4/receptor.pdbqt,1ua4,-5.76,-7.269
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kxn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kxn/receptor.pdbqt,4kxn,-8.32,-8.105
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lke/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lke/receptor.pdbqt,1lke,-10.26,-12.28
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uf0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5uf0/receptor.pdbqt,5uf0,-5.18,-5.576
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5irr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5irr/receptor.pdbqt,5irr,-7.19,-8.298
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2e27/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2e27/receptor.pdbqt,2e27,-12.75,-8.529
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4i8z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4i8z/receptor.pdbqt,4i8z,-15.07,-7.716
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yet/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yet/receptor.pdbqt,1yet,-8.08,-9.977
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ndl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ndl/receptor.pdbqt,6ndl,-9.8,-10.507
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mna/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mna/receptor.pdbqt,3mna,-10.08,-5.121
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mu8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mu8/receptor.pdbqt,1mu8,-12.28,-9.145
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ols/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ols/receptor.pdbqt,1ols,-7.94,-8.67
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nk9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nk9/receptor.pdbqt,5nk9,-8.38,-8.773
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pbb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3pbb/receptor.pdbqt,3pbb,-9.58,-5.298
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dd0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dd0/receptor.pdbqt,6dd0,-7.48,-7.084
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ljq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ljq/receptor.pdbqt,5ljq,-12.28,-6.319
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fiv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fiv/receptor.pdbqt,1fiv,-8.98,-9.34
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fmb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fmb/receptor.pdbqt,2fmb,-11.87,-8.992
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h33/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h33/receptor.pdbqt,6h33,-12.58,-7.214
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tkj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tkj/receptor.pdbqt,4tkj,-8.24,-5.201
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gq4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gq4/receptor.pdbqt,4gq4,-10.45,-7.837
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7s/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7s/receptor.pdbqt,4q7s,-6.03,-3.778
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qhc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qhc/receptor.pdbqt,1qhc,-10.32,-7.521
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fh9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fh9/receptor.pdbqt,1fh9,-8.77,-7.217
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o9q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o9q/receptor.pdbqt,5o9q,-7.1,-7.583
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q1w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q1w/receptor.pdbqt,4q1w,-15.96,-9.349
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kni/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kni/receptor.pdbqt,4kni,-10.61,-6.592
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iwz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4iwz/receptor.pdbqt,4iwz,-9.95,-6.447
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hz9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hz9/receptor.pdbqt,5hz9,-9.59,-8.686
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3s/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3s/receptor.pdbqt,3p3s,-10.35,-6.552
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1okl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1okl/receptor.pdbqt,1okl,-8.23,-5.62
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i2e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i2e/receptor.pdbqt,5i2e,-9.06,-9.262
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n7b/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n7b/receptor.pdbqt,6n7b,-12.58,-8.551
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2weo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2weo/receptor.pdbqt,2weo,-9.45,-5.336
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q99/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q99/receptor.pdbqt,4q99,-8.57,-4.28
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ei3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ei3/receptor.pdbqt,5ei3,-5.79,-6.662
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5flt/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5flt/receptor.pdbqt,5flt,-3.95,-5.486
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkb/receptor.pdbqt,1fkb,-13.23,-10.529
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qxl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qxl/receptor.pdbqt,1qxl,-10.86,-8.287
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zyu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zyu/receptor.pdbqt,3zyu,-9.55,-8.74
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4hu1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4hu1/receptor.pdbqt,4hu1,-10.28,-6.142
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qem/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qem/receptor.pdbqt,4qem,-10.63,-4.869
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ewn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ewn/receptor.pdbqt,4ewn,-9.14,-5.759
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n3w/receptor.pdbqt,6n3w,-7.92,-6.677
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gmn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gmn/receptor.pdbqt,5gmn,-6.45,-8.71
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ad6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ad6/receptor.pdbqt,4ad6,-6.52,-5.256
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i2c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2i2c/receptor.pdbqt,2i2c,-6.41,-8.143
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fou/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fou/receptor.pdbqt,5fou,-5.38,-6.164
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jaq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jaq/receptor.pdbqt,6jaq,-5.39,-6.338
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wtv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wtv/receptor.pdbqt,2wtv,-11.93,-10.005
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xbw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xbw/receptor.pdbqt,2xbw,-10.91,-12.002
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wov/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4wov/receptor.pdbqt,4wov,-9.74,-7.183
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j8z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j8z/receptor.pdbqt,5j8z,-11.32,-6.082
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j86/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j86/receptor.pdbqt,5j86,-11.27,-9.881
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v2p/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3v2p/receptor.pdbqt,3v2p,-8.67,-6.375
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i80/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i80/receptor.pdbqt,5i80,-9.83,-8.147
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1usn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1usn/receptor.pdbqt,1usn,-10.56,-6.371
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hhr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hhr/receptor.pdbqt,6hhr,-9.56,-8.224
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4asd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4asd/receptor.pdbqt,4asd,-12.66,-11.666
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5xo7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5xo7/receptor.pdbqt,5xo7,-8.67,-11.136
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3su1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3su1/receptor.pdbqt,3su1,-9.12,-10.647
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n0d/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5n0d/receptor.pdbqt,5n0d,-11.57,-8.629
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jb0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6jb0/receptor.pdbqt,6jb0,-9.87,-8.801
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6o5t/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6o5t/receptor.pdbqt,6o5t,-8.87,-4.368
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hpv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hpv/receptor.pdbqt,1hpv,-12.58,-7.946
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fqw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fqw/receptor.pdbqt,2fqw,-9.11,-8.484
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g35/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g35/receptor.pdbqt,3g35,-6.38,-7.639
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g61/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g61/receptor.pdbqt,5g61,-8.73,-5.592
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eq7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6eq7/receptor.pdbqt,6eq7,-9.55,-9.157
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qpq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qpq/receptor.pdbqt,2qpq,-8.68,-4.329
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f1x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f1x/receptor.pdbqt,5f1x,-8.33,-10.326
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jh0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jh0/receptor.pdbqt,2jh0,-11.87,-7.655
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fu8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fu8/receptor.pdbqt,2fu8,-6.41,-3.584
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bnu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bnu/receptor.pdbqt,1bnu,-13.23,-6.628
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ef7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ef7/receptor.pdbqt,5ef7,-12.28,-4.955
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ogx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ogx/receptor.pdbqt,1ogx,-8.31,-7.915
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca5/receptor.pdbqt,4ca5,-12.81,-10.86
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hqy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6hqy/receptor.pdbqt,6hqy,-8.78,-5.372
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d19/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d19/receptor.pdbqt,6d19,-9.02,-7.034
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4azi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4azi/receptor.pdbqt,4azi,-10.16,-8.425
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ly1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ly1/receptor.pdbqt,4ly1,-9.9,-9.285
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ytc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ytc/receptor.pdbqt,4ytc,-10.76,-8.369
